episode,Aborted,Lose,Main Score,Parsed Request Count,Played,Request Count,Request Success Ratio,Success,Violated Request Count,repeats guess,total guess repetitions
episode_0,1.0,0.0,,3.0,0.0,9.0,0.33,0.0,6.0,,
episode_1,0.0,0.0,50.0,2.0,1.0,4.0,0.5,1.0,2.0,0.0,0.0
episode_2,1.0,0.0,,4.0,0.0,11.0,0.36,0.0,7.0,,
episode_3,1.0,0.0,,7.0,0.0,20.0,0.35,0.0,13.0,,
episode_4,1.0,0.0,,0.0,0.0,3.0,0.0,0.0,3.0,,
episode_5,0.0,1.0,0.0,6.0,1.0,12.0,0.5,0.0,6.0,1.0,4.0
episode_6,1.0,0.0,,1.0,0.0,4.0,0.25,0.0,3.0,,
episode_7,0.0,1.0,0.0,7.0,1.0,14.0,0.5,0.0,7.0,1.0,3.0
episode_8,1.0,0.0,,2.0,0.0,7.0,0.29,0.0,5.0,,
episode_9,0.0,1.0,0.0,6.0,1.0,12.0,0.5,0.0,6.0,0.0,0.0
