episode,turn,Parsed Request Count,Request Count,Violated Request Count,closeness score,strategy score
episode_0,1,1.0,1.0,0.0,25.0,100.0
episode_1,1,,,,,
episode_2,1,1.0,2.0,1.0,25.0,100.0
episode_3,1,1.0,1.0,0.0,3.0,0.0
episode_3,2,1.0,2.0,1.0,3.0,-50.0
episode_3,3,1.0,1.0,0.0,3.0,-50.0
episode_3,4,1.0,2.0,1.0,3.0,-50.0
episode_3,5,1.0,1.0,0.0,3.0,-50.0
episode_3,6,1.0,2.0,1.0,3.0,-50.0
episode_4,1,,,,,
episode_5,1,1.0,1.0,0.0,25.0,100.0
episode_6,1,1.0,2.0,1.0,0.0,0.0
episode_6,2,1.0,1.0,0.0,3.0,-40.0
episode_7,1,,,,,
episode_8,1,1.0,3.0,2.0,15.0,0.0
episode_8,2,1.0,3.0,2.0,5.0,20.0
episode_8,3,1.0,3.0,2.0,15.0,20.0
episode_8,4,1.0,3.0,2.0,5.0,20.0
episode_8,5,1.0,3.0,2.0,15.0,20.0
episode_8,6,1.0,3.0,2.0,5.0,20.0
episode_9,1,1.0,1.0,0.0,25.0,100.0
