episode,Aborted,Lose,Main Score,Non-Repetition-Guesser-On-Critic-Agreement,Non-Repetition-Guesser-On-Critic-Disagreement,Parsed Request Count,Played,Repetition-Guesser-On-Critic-Agreement,Repetition-Guesser-On-Critic-Disagreement,Request Count,Request Success Ratio,Success,Violated Request Count,repeats guess,total guess repetitions
episode_0,0.0,1.0,0.0,0.0,1.0,18.0,1.0,1.0,0.0,20.0,0.9,0.0,2.0,1.0,1.0
episode_1,1.0,0.0,,,,2.0,0.0,,,5.0,0.4,0.0,3.0,,
episode_2,1.0,0.0,,,,2.0,0.0,,,5.0,0.4,0.0,3.0,,
episode_3,1.0,0.0,,0.0,1.0,3.0,0.0,0.0,0.0,6.0,0.5,0.0,3.0,,
episode_4,1.0,0.0,,,,0.0,0.0,,,3.0,0.0,0.0,3.0,,
episode_5,0.0,0.0,100.0,0.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0
episode_6,0.0,1.0,0.0,0.0,1.0,18.0,1.0,1.0,0.0,18.0,1.0,0.0,0.0,1.0,3.0
episode_7,0.0,1.0,0.0,0.0,0.75,18.0,1.0,1.0,0.25,18.0,1.0,0.0,0.0,1.0,1.0
episode_8,0.0,1.0,0.0,0.0,0.83,18.0,1.0,0.0,0.17,20.0,0.9,0.0,2.0,1.0,2.0
episode_9,0.0,0.0,100.0,0.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0
