episode,Aborted,Lose,Main Score,Non-Repetition-Guesser-On-Critic-Agreement,Non-Repetition-Guesser-On-Critic-Disagreement,Parsed Request Count,Played,Repetition-Guesser-On-Critic-Agreement,Repetition-Guesser-On-Critic-Disagreement,Request Count,Request Success Ratio,Success,Violated Request Count,repeats guess,total guess repetitions
episode_0,0.0,1.0,0.0,1.0,1.0,18.0,1.0,0.0,0.0,19.0,0.95,0.0,1.0,0.0,0.0
episode_1,0.0,1.0,0.0,1.0,1.0,18.0,1.0,0.0,0.0,19.0,0.95,0.0,1.0,1.0,1.0
episode_2,0.0,1.0,0.0,1.0,1.0,18.0,1.0,0.0,0.0,20.0,0.9,0.0,2.0,1.0,2.0
episode_3,0.0,1.0,0.0,1.0,1.0,18.0,1.0,0.0,0.0,19.0,0.95,0.0,1.0,1.0,1.0
episode_4,0.0,1.0,0.0,1.0,1.0,18.0,1.0,0.0,0.0,21.0,0.86,0.0,3.0,1.0,2.0
episode_5,0.0,1.0,0.0,1.0,1.0,18.0,1.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0
episode_6,0.0,1.0,0.0,0.0,1.0,18.0,1.0,1.0,0.0,20.0,0.9,0.0,2.0,1.0,2.0
episode_7,0.0,1.0,0.0,0.5,1.0,18.0,1.0,0.5,0.0,18.0,1.0,0.0,0.0,0.0,0.0
episode_8,0.0,1.0,0.0,1.0,0.5,18.0,1.0,0.0,0.5,19.0,0.95,0.0,1.0,0.0,0.0
episode_9,1.0,0.0,,1.0,1.0,23.0,0.0,0.0,0.0,35.0,0.66,0.0,12.0,,
