experiment,2_low_frequency_words_clue_with_critic,2_low_frequency_words_clue_with_critic,2_low_frequency_words_clue_with_critic,2_low_frequency_words_clue_with_critic,2_low_frequency_words_clue_with_critic,2_low_frequency_words_clue_with_critic,2_low_frequency_words_clue_with_critic,2_low_frequency_words_clue_with_critic,2_low_frequency_words_clue_with_critic,2_low_frequency_words_clue_with_critic,2_low_frequency_words_clue_with_critic,2_low_frequency_words_clue_with_critic,2_low_frequency_words_clue_with_critic,2_low_frequency_words_clue_with_critic,0_high_frequency_words_clue_with_critic,0_high_frequency_words_clue_with_critic,0_high_frequency_words_clue_with_critic,0_high_frequency_words_clue_with_critic,0_high_frequency_words_clue_with_critic,0_high_frequency_words_clue_with_critic,0_high_frequency_words_clue_with_critic,0_high_frequency_words_clue_with_critic,0_high_frequency_words_clue_with_critic,0_high_frequency_words_clue_with_critic,0_high_frequency_words_clue_with_critic,0_high_frequency_words_clue_with_critic,0_high_frequency_words_clue_with_critic,0_high_frequency_words_clue_with_critic,1_medium_frequency_words_clue_with_critic,1_medium_frequency_words_clue_with_critic,1_medium_frequency_words_clue_with_critic,1_medium_frequency_words_clue_with_critic,1_medium_frequency_words_clue_with_critic,1_medium_frequency_words_clue_with_critic,1_medium_frequency_words_clue_with_critic,1_medium_frequency_words_clue_with_critic,1_medium_frequency_words_clue_with_critic,1_medium_frequency_words_clue_with_critic,1_medium_frequency_words_clue_with_critic,1_medium_frequency_words_clue_with_critic,1_medium_frequency_words_clue_with_critic,1_medium_frequency_words_clue_with_critic,2_low_frequency_words_clue_with_critic,0_high_frequency_words_clue_with_critic,1_medium_frequency_words_clue_with_critic
metric,Aborted,Lose,Success,Request Count,Parsed Request Count,Violated Request Count,Request Success Ratio,Main Score,repeats guess,total guess repetitions,Repetition-Guesser-On-Critic-Agreement,Non-Repetition-Guesser-On-Critic-Agreement,Repetition-Guesser-On-Critic-Disagreement,Non-Repetition-Guesser-On-Critic-Disagreement,Aborted,Lose,Success,Request Count,Parsed Request Count,Violated Request Count,Request Success Ratio,Main Score,repeats guess,total guess repetitions,Repetition-Guesser-On-Critic-Agreement,Non-Repetition-Guesser-On-Critic-Agreement,Repetition-Guesser-On-Critic-Disagreement,Non-Repetition-Guesser-On-Critic-Disagreement,Aborted,Lose,Success,Request Count,Parsed Request Count,Violated Request Count,Request Success Ratio,Main Score,repeats guess,total guess repetitions,Repetition-Guesser-On-Critic-Agreement,Non-Repetition-Guesser-On-Critic-Agreement,Repetition-Guesser-On-Critic-Disagreement,Non-Repetition-Guesser-On-Critic-Disagreement,Played,Played,Played
episode,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
episode_0,0.0,1.0,0.0,19.0,18.0,1.0,0.95,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,19.0,18.0,1.0,0.95,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,21.0,18.0,3.0,0.86,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
episode_1,0.0,1.0,0.0,19.0,18.0,1.0,0.95,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,18.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,20.0,16.0,4.0,0.8,20.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
episode_2,0.0,1.0,0.0,20.0,18.0,2.0,0.9,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,5.0,3.0,2.0,0.6,100.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,3.0,3.0,0.5,,,,0.0,1.0,0.0,0.0,1.0,1.0,0.0
episode_3,0.0,1.0,0.0,19.0,18.0,1.0,0.95,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,19.0,18.0,1.0,0.95,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,5.0,2.0,3.0,0.4,,,,,,,,1.0,1.0,0.0
episode_4,0.0,1.0,0.0,21.0,18.0,3.0,0.86,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,5.0,2.0,3.0,0.4,,,,,,,,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,,,,,1.0,0.0,0.0
episode_5,0.0,1.0,0.0,18.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,5.0,3.0,2.0,0.6,100.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,2.0,3.0,0.4,,,,,,,,1.0,1.0,0.0
episode_6,0.0,1.0,0.0,20.0,18.0,2.0,0.9,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,22.0,18.0,4.0,0.82,0.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,14.0,11.0,3.0,0.79,,,,0.0,0.0,0.0,1.0,1.0,1.0,0.0
episode_7,0.0,1.0,0.0,18.0,18.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.0,0.0,1.0,7.0,6.0,1.0,0.86,50.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,18.0,18.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
episode_8,0.0,1.0,0.0,19.0,18.0,1.0,0.95,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,1.0,0.0,19.0,18.0,1.0,0.95,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,9.0,9.0,0.0,1.0,33.33,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
episode_9,1.0,0.0,0.0,35.0,23.0,12.0,0.66,,,,0.0,1.0,0.0,1.0,0.0,1.0,0.0,22.0,18.0,4.0,0.82,0.0,1.0,1.0,0.67,0.33,0.0,1.0,0.0,1.0,0.0,18.0,18.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
