episode,Aborted,Lose,Main Score,Non-Repetition-Guesser-On-Critic-Agreement,Non-Repetition-Guesser-On-Critic-Disagreement,Parsed Request Count,Played,Repetition-Guesser-On-Critic-Agreement,Repetition-Guesser-On-Critic-Disagreement,Request Count,Request Success Ratio,Success,Violated Request Count,repeats guess,total guess repetitions
episode_0,0.0,1.0,0.0,0.0,0.5,18.0,1.0,1.0,0.5,22.0,0.82,0.0,4.0,0.0,0.0
episode_1,0.0,0.0,100.0,0.0,0.0,3.0,1.0,1.0,0.0,4.0,0.75,1.0,1.0,0.0,0.0
episode_2,0.0,0.0,50.0,0.0,0.0,6.0,1.0,1.0,1.0,8.0,0.75,1.0,2.0,0.0,0.0
episode_3,0.0,0.0,50.0,0.0,1.0,6.0,1.0,1.0,0.0,8.0,0.75,1.0,2.0,0.0,0.0
episode_4,0.0,0.0,50.0,0.0,0.0,6.0,1.0,1.0,1.0,7.0,0.86,1.0,1.0,0.0,0.0
episode_5,0.0,0.0,100.0,0.0,0.0,3.0,1.0,1.0,0.0,4.0,0.75,1.0,1.0,0.0,0.0
episode_6,0.0,0.0,100.0,0.0,0.0,3.0,1.0,1.0,0.0,5.0,0.6,1.0,2.0,0.0,0.0
episode_7,0.0,0.0,50.0,0.0,0.0,6.0,1.0,1.0,1.0,8.0,0.75,1.0,2.0,0.0,0.0
episode_8,0.0,1.0,0.0,0.0,1.0,18.0,1.0,1.0,0.0,19.0,0.95,0.0,1.0,1.0,1.0
episode_9,0.0,1.0,0.0,0.0,0.75,18.0,1.0,1.0,0.25,21.0,0.86,0.0,3.0,0.0,0.0
