episode,Aborted,Lose,Main Score,Non-Repetition-Guesser-On-Critic-Agreement,Non-Repetition-Guesser-On-Critic-Disagreement,Parsed Request Count,Played,Repetition-Guesser-On-Critic-Agreement,Repetition-Guesser-On-Critic-Disagreement,Request Count,Request Success Ratio,Success,Violated Request Count,repeats guess,total guess repetitions
episode_0,0.0,0.0,25.0,0.0,0.67,13.0,1.0,1.0,0.33,15.0,0.87,1.0,2.0,0.0,0.0
episode_1,0.0,0.0,100.0,0.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0
episode_2,0.0,1.0,0.0,0.5,0.75,20.0,1.0,0.5,0.25,22.0,0.91,0.0,2.0,1.0,1.0
episode_3,0.0,1.0,0.0,0.0,1.0,22.0,1.0,1.0,0.0,23.0,0.96,0.0,1.0,0.0,0.0
episode_4,0.0,0.0,100.0,0.0,0.0,3.0,1.0,1.0,0.0,4.0,0.75,1.0,1.0,0.0,0.0
episode_5,0.0,0.0,100.0,0.0,0.0,3.0,1.0,1.0,0.0,4.0,0.75,1.0,1.0,0.0,0.0
episode_6,0.0,1.0,0.0,1.0,1.0,18.0,1.0,0.0,0.0,19.0,0.95,0.0,1.0,0.0,0.0
episode_7,0.0,0.0,100.0,0.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0
episode_8,0.0,1.0,0.0,0.0,0.6,18.0,1.0,1.0,0.4,21.0,0.86,0.0,3.0,1.0,2.0
episode_9,0.0,0.0,100.0,0.0,0.0,3.0,1.0,1.0,0.0,4.0,0.75,1.0,1.0,0.0,0.0
