episode,Aborted,Lose,Main Score,Non-Repetition-Guesser-On-Critic-Agreement,Non-Repetition-Guesser-On-Critic-Disagreement,Parsed Request Count,Played,Repetition-Guesser-On-Critic-Agreement,Repetition-Guesser-On-Critic-Disagreement,Request Count,Request Success Ratio,Success,Violated Request Count,repeats guess,total guess repetitions
episode_0,1.0,0.0,,,,0.0,0.0,,,3.0,0.0,0.0,3.0,,
episode_1,1.0,0.0,,,,0.0,0.0,,,3.0,0.0,0.0,3.0,,
episode_2,1.0,0.0,,,,0.0,0.0,,,3.0,0.0,0.0,3.0,,
episode_3,1.0,0.0,,,,0.0,0.0,,,3.0,0.0,0.0,3.0,,
episode_4,0.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,0.0,24.0,0.75,0.0,6.0,1.0,5.0
episode_5,1.0,0.0,,,,0.0,0.0,,,3.0,0.0,0.0,3.0,,
episode_6,1.0,0.0,,,,0.0,0.0,,,3.0,0.0,0.0,3.0,,
episode_7,1.0,0.0,,,,0.0,0.0,,,3.0,0.0,0.0,3.0,,
episode_8,1.0,0.0,,,,0.0,0.0,,,3.0,0.0,0.0,3.0,,
episode_9,0.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,0.0,29.0,0.62,0.0,11.0,1.0,5.0
