episode,Aborted,Lose,Main Score,Non-Repetition-Guesser-On-Critic-Agreement,Non-Repetition-Guesser-On-Critic-Disagreement,Parsed Request Count,Played,Repetition-Guesser-On-Critic-Agreement,Repetition-Guesser-On-Critic-Disagreement,Request Count,Request Success Ratio,Success,Violated Request Count,repeats guess,total guess repetitions
episode_0,1.0,0.0,,1.0,0.0,6.0,0.0,0.0,0.0,16.0,0.38,0.0,10.0,,
episode_1,1.0,0.0,,,,0.0,0.0,,,3.0,0.0,0.0,3.0,,
episode_2,1.0,0.0,,1.0,0.0,10.0,0.0,0.0,0.0,23.0,0.43,0.0,13.0,,
episode_3,1.0,0.0,,1.0,0.0,9.0,0.0,0.0,0.0,21.0,0.43,0.0,12.0,,
episode_4,1.0,0.0,,,,0.0,0.0,,,3.0,0.0,0.0,3.0,,
episode_5,1.0,0.0,,1.0,1.0,11.0,0.0,0.0,0.0,26.0,0.42,0.0,15.0,,
episode_6,1.0,0.0,,,,2.0,0.0,,,8.0,0.25,0.0,6.0,,
episode_7,1.0,0.0,,,,0.0,0.0,,,3.0,0.0,0.0,3.0,,
episode_8,0.0,1.0,0.0,1.0,1.0,18.0,1.0,0.0,0.0,33.0,0.55,0.0,15.0,1.0,5.0
episode_9,1.0,0.0,,0.0,0.0,9.0,0.0,0.0,1.0,23.0,0.39,0.0,14.0,,
