experiment,2_low_frequency_words_clue_with_critic,2_low_frequency_words_clue_with_critic,2_low_frequency_words_clue_with_critic,2_low_frequency_words_clue_with_critic,2_low_frequency_words_clue_with_critic,2_low_frequency_words_clue_with_critic,2_low_frequency_words_clue_with_critic,2_low_frequency_words_clue_with_critic,2_low_frequency_words_clue_with_critic,2_low_frequency_words_clue_with_critic,2_low_frequency_words_clue_with_critic,2_low_frequency_words_clue_with_critic,2_low_frequency_words_clue_with_critic,2_low_frequency_words_clue_with_critic,0_high_frequency_words_clue_with_critic,0_high_frequency_words_clue_with_critic,0_high_frequency_words_clue_with_critic,0_high_frequency_words_clue_with_critic,0_high_frequency_words_clue_with_critic,0_high_frequency_words_clue_with_critic,0_high_frequency_words_clue_with_critic,0_high_frequency_words_clue_with_critic,0_high_frequency_words_clue_with_critic,0_high_frequency_words_clue_with_critic,0_high_frequency_words_clue_with_critic,0_high_frequency_words_clue_with_critic,0_high_frequency_words_clue_with_critic,0_high_frequency_words_clue_with_critic,1_medium_frequency_words_clue_with_critic,1_medium_frequency_words_clue_with_critic,1_medium_frequency_words_clue_with_critic,1_medium_frequency_words_clue_with_critic,1_medium_frequency_words_clue_with_critic,1_medium_frequency_words_clue_with_critic,1_medium_frequency_words_clue_with_critic,1_medium_frequency_words_clue_with_critic,1_medium_frequency_words_clue_with_critic,1_medium_frequency_words_clue_with_critic,1_medium_frequency_words_clue_with_critic,1_medium_frequency_words_clue_with_critic,1_medium_frequency_words_clue_with_critic,1_medium_frequency_words_clue_with_critic,2_low_frequency_words_clue_with_critic,0_high_frequency_words_clue_with_critic,1_medium_frequency_words_clue_with_critic
metric,Aborted,Lose,Success,Request Count,Parsed Request Count,Violated Request Count,Request Success Ratio,Main Score,repeats guess,total guess repetitions,Repetition-Guesser-On-Critic-Agreement,Non-Repetition-Guesser-On-Critic-Agreement,Repetition-Guesser-On-Critic-Disagreement,Non-Repetition-Guesser-On-Critic-Disagreement,Aborted,Lose,Success,Request Count,Parsed Request Count,Violated Request Count,Request Success Ratio,Main Score,repeats guess,total guess repetitions,Repetition-Guesser-On-Critic-Agreement,Non-Repetition-Guesser-On-Critic-Agreement,Repetition-Guesser-On-Critic-Disagreement,Non-Repetition-Guesser-On-Critic-Disagreement,Aborted,Lose,Success,Request Count,Parsed Request Count,Violated Request Count,Request Success Ratio,Main Score,repeats guess,total guess repetitions,Repetition-Guesser-On-Critic-Agreement,Non-Repetition-Guesser-On-Critic-Agreement,Repetition-Guesser-On-Critic-Disagreement,Non-Repetition-Guesser-On-Critic-Disagreement,Played,Played,Played
episode,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
episode_0,1.0,0.0,0.0,21.0,9.0,12.0,0.43,,,,0.0,1.0,0.0,1.0,0.0,1.0,0.0,38.0,18.0,20.0,0.47,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,16.0,6.0,10.0,0.38,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0
episode_1,1.0,0.0,0.0,14.0,5.0,9.0,0.36,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8.0,3.0,5.0,0.38,100.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,,,,,0.0,1.0,0.0
episode_2,1.0,0.0,0.0,4.0,1.0,3.0,0.25,,,,,,,,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,,,,,1.0,0.0,0.0,23.0,10.0,13.0,0.43,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
episode_3,1.0,0.0,0.0,4.0,1.0,3.0,0.25,,,,,,,,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,,,,,1.0,0.0,0.0,21.0,9.0,12.0,0.43,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
episode_4,0.0,0.0,1.0,8.0,3.0,5.0,0.38,100.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,,,,,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,,,,,1.0,0.0,0.0
episode_5,1.0,0.0,0.0,7.0,2.0,5.0,0.29,,,,,,,,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,,,,,1.0,0.0,0.0,26.0,11.0,15.0,0.42,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0
episode_6,0.0,1.0,0.0,34.0,18.0,16.0,0.53,0.0,1.0,2.0,0.8,0.2,0.0,1.0,1.0,0.0,0.0,4.0,1.0,3.0,0.25,,,,,,,,1.0,0.0,0.0,8.0,2.0,6.0,0.25,,,,,,,,1.0,0.0,0.0
episode_7,0.0,0.0,1.0,6.0,3.0,3.0,0.5,100.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,8.0,2.0,6.0,0.25,,,,,,,,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,,,,,1.0,0.0,0.0
episode_8,1.0,0.0,0.0,8.0,2.0,6.0,0.25,,,,,,,,1.0,0.0,0.0,8.0,2.0,6.0,0.25,,,,,,,,0.0,1.0,0.0,33.0,18.0,15.0,0.55,0.0,1.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
episode_9,0.0,0.0,1.0,13.0,6.0,7.0,0.46,50.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,0.0,0.0,34.0,17.0,17.0,0.5,,,,0.33,0.67,0.0,0.0,1.0,0.0,0.0,23.0,9.0,14.0,0.39,,,,0.0,0.0,1.0,0.0,1.0,0.0,0.0
