episode,turn,Parsed Request Count,Request Count,Violated Request Count,change_of_opinion,closeness score,strategy score
episode_0,1,,,,,,
episode_1,1,,,,,,
episode_2,1,,,,,,
episode_3,1,,,,,,
episode_4,1,,,,,,
episode_5,1,3.0,5.0,2.0,1.0,0.0,0.0
episode_5,2,3.0,4.0,1.0,1.0,0.0,-80.0
episode_5,3,3.0,3.0,0.0,1.0,0.0,-20.0
episode_5,4,3.0,4.0,1.0,1.0,0.0,-40.0
episode_5,5,3.0,4.0,1.0,1.0,0.0,-80.0
episode_5,6,3.0,4.0,1.0,1.0,0.0,-80.0
episode_6,1,3.0,5.0,2.0,1.0,0.0,0.0
episode_6,2,3.0,4.0,1.0,1.0,0.0,-60.0
episode_6,3,3.0,3.0,0.0,0.0,0.0,-60.0
episode_6,4,3.0,4.0,1.0,0.0,0.0,-100.0
episode_6,5,3.0,4.0,1.0,0.0,0.0,-100.0
episode_6,6,3.0,4.0,1.0,0.0,0.0,-100.0
episode_7,1,,,,,,
episode_8,1,,,,,,
episode_9,1,,,,,,
