episode,turn,Parsed Request Count,Request Count,Violated Request Count,change_of_opinion,closeness score,strategy score
episode_0,1,3.0,5.0,2.0,0.0,6.0,0.0
episode_0,2,3.0,4.0,1.0,0.0,6.0,-40.0
episode_0,3,3.0,3.0,0.0,0.0,6.0,-40.0
episode_0,4,3.0,3.0,0.0,0.0,6.0,-40.0
episode_0,5,3.0,3.0,0.0,0.0,6.0,-40.0
episode_0,6,3.0,3.0,0.0,0.0,6.0,-40.0
episode_1,1,3.0,7.0,4.0,0.0,6.0,0.0
episode_1,2,3.0,7.0,4.0,0.0,6.0,-40.0
episode_1,3,3.0,6.0,3.0,0.0,6.0,-40.0
episode_1,4,3.0,6.0,3.0,0.0,6.0,-40.0
episode_2,1,,,,,,
episode_3,1,,,,,,
episode_4,1,3.0,4.0,1.0,1.0,3.0,0.0
episode_4,2,3.0,3.0,0.0,1.0,5.0,-20.0
episode_4,3,3.0,3.0,0.0,1.0,5.0,-60.0
episode_4,4,3.0,3.0,0.0,1.0,5.0,-60.0
episode_4,5,3.0,3.0,0.0,1.0,5.0,-60.0
episode_4,6,3.0,3.0,0.0,1.0,5.0,-60.0
episode_5,1,3.0,6.0,3.0,0.0,6.0,0.0
episode_5,2,3.0,5.0,2.0,0.0,6.0,-20.0
episode_5,3,3.0,5.0,2.0,0.0,6.0,-20.0
episode_5,4,3.0,4.0,1.0,0.0,6.0,-20.0
episode_5,5,3.0,4.0,1.0,0.0,6.0,-20.0
episode_6,1,,,,,,
episode_7,1,,,,,,
episode_8,1,,,,,,
episode_9,1,,,,,,
